texto,y_true,y_pred,prob_hate
La mujer sudaka no tiene derecho a venderse como mujer «madura». Es sabido que en estas tierras consumen telenovelas en cantidades industriales.,1,0,0.47239697
@USER Tu tuit es una puta mierda y tu una subnormal,1,0,0.43266383
"Un independentista de toda la vida, máximo favorito hasta hace pocas horas, paga con cárcel sus convicciones y observa desde su celda cómo un sibilino subecarrista celebra una rotunda victoria moral entre las comodidades que le ofrece Bruselas. #21D #EleccionesCataluña",0,0,0.39568776
"Este .. mentir no sé si mientes, pero de entrada te olvidas de Luc Andre Diouf Dioh, diputado canario del PSOE (y en su momento inmigrante ilegal) URL",0,0,0.4357608
"Y estos izquierdistas de @USER cdo se van a preocupar de los asesinos y dictadores @USER y @USER ?
“Tirón de orejas” internacional para el Gobierno: agencias de la ONU en Chile critican expulsión de migrantes venezolanos LINK",0,0,0.49531937
No al heteropatriarcado No a la ley mordaza Asco de fascismo franquista LINK,1,0,0.42977864
"Más que sea ayudar a poner la mesa, o ayudar a fregar se agradece mucho, si son varios se acaba enseguida. LINK",0,0,0.43348607
"@USER Que retrasado eres, quieres pantallazo a de marca con todos los fichajes hechos por el madrid ?",0,0,0.47618398
YA DEJEN DE WEBEAR GILES CULIAOS Y PATEEN DE AFUERA,0,0,0.40776667
"Otro mamarracho narco comunista ""presidente"" de un País Latinoamericano, Colombia tendrá uno a partir del 7 de Agosto del 2022. LINK",0,0,0.42007807
y seguro que eran todas mujeres y niños,0,0,0.40142933
"Habla español, catalán de mierda 😋 LINK",1,0,0.41909805
INMIGRANTES | CEUTA  El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta  #noticiasdecadizymas #ceuta #inmigrantes #gobiernoespaña #amazingnoticiasymas LINK,0,0,0.4631534
"Costa de Marfil, Uruguay, Taiwán, Israel y Qatar son algunos de los países más prometedores para las empresas españolas, según @USER. CAF, @USER, @USER y @USER cuentan sus experiencias en este reportaje de @USER 👇LINK",0,0,0.465347
"Histérica, marioneta y niñata: los insultos que los hombres españoles dedican a Greta Thunberg. Un análisis de más de 400.000 tuits muestra cómo hablan los españoles de la activista sueca LINK LINK",0,0,0.46872807
Jueguen pinches jotos que para ser campeón le tienes que ganar a todos,1,0,0.4772757
@USER No me llames Manu llámame Jade que concuerda con mis otros 23 géneros eres opresivo encerrándome en mi género masculino,0,0,0.47513786
"@USER El toque de queda y el estado de excepción solo evita otro estallido social. No sirve para nada más. Los carretes se hacen igual, las reuniones clandestinas, los weones que viajan a a segunda casa, los que se van en helicoptero nunca recibieron sanción...",0,1,0.5004676
Y qué mas da que sean conguitos? Menuda tontería. No veo dónde está el racismo en un dibujo de un cacahuete con ojos. Están ricos son de chocolate y nadie pretende ninguna maldad contra nadie.,0,1,0.52553475
@USER Cállate puta ?,1,0,0.39462033
@USER @USER @USER Y los ajustes de cuentas de bandas latinas en Madrid de quién son culpa? De Almeida o Perro Sanshe?,0,0,0.45544988
38 ANOS DEPOIS E ESTAMOS NA FINAL DO MUNDIAL. ESSE É O MELHOR ANO DA MINHA VIDA!!! QUE SONHO EU ESTOU VIVENDO COM O CLUBE DE REGATAS DO FLAMENGO,0,0,0.46982953
"@USER María una virgen, Jesucristo un dios que provino de una paloma, Mª Magdalena, no era esposa de Jesucristo, sino una puta. Es tal odio a la mujer por el hecho de tener la capacidad biológica de dar vida que fueron capaces de crear una religión de un absurdo.",0,0,0.44052315
SIIIII GRACIAS ESPAÑA PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MERECÍA #OTGala7 LINK,0,0,0.3916471
"Interesante tu postura shur, pero yo es lo que le digo a mis amigos, tenemos nuestra ideología basada en gran parte por la experiencia en nuestra vida, y a mi, que me ha tocado hacer miles de visados psra marinos, de tránsito, ya ni de larga estancia, no entiendo como por otro lado, una serie de delincuentes en su mayoría, entran ilegalmente con cobertura social, sanitaria y economica saltándose a la torera la ley de extranjería en vigor, cuando las personas de bien y trabajadoras deben hacerlo mediante el cauce legal establecido Buen puente!",0,0,0.46152368
"HERMOOOOOOSA MUJER
ES MIKAMIIIIIIII 🎶",0,0,0.408532
Mas tonto y no naces subnormal. @USER,1,0,0.37147304
@USER @USER @USER Y tú me hablas de fascismo....mírate al espejo y veras a una fascista como la copa de un pino.,1,0,0.48326847
La #GuardiaCivil de #Ceuta detiene en el CETI a diez inmigrantes por arrojarles cal viva en el vallado el 26J    Operación tras un mes de investigación. Entre los arrestados está el jefe del grupo   LINK,0,0,0.48359224
Teeeeneeesss que ser de toooodos LINK,0,0,0.38741034
"Todavía hay “ personas “ q hablan de “ todos y todas” y otras peor q hablan de “ todes” que imbecilidad.... y lo peor, algunas son autoridades de gobierno.ignorantes e imbeciles..esta bien el resto q se cree progresista porque nadie los agarra .. pero las autoridades!! Por favor",0,0,0.46686113
"Y aún así, este foro está lleno de cuñados de izquierdas que justifican el linchamiento a este ladrón.",0,0,0.42124286
Otra vez Maripan por la ctm,0,0,0.44440407
"""Buscar soluciones en sus países de origen"" no es barato. Para empezar habría que empezar a pagarles como es debido por sus recursos naturales y su mano de obra, lo cual ya provocaría una subida de los precios de muchos productos en los países consumidores. Y no creo que baste con limitarse a no explotarlos ni esquilmarlos. No es tan sencillo como poner fin a las ""monarquías absolutistas y despiadadas"" que mencionas. Egipto tenía uno de esos regímenes, y en cuanto cayó, fue sustituido por un gobierno islamista. Ahora creo que vuelven a gobernar los que gobernaban antes de la Primavera Árabe. A mí me gustaría saber qué proponéis exactamente los que habláis de ""resolverlo en origen"". Cómo lo haríais. Y, en caso de que eso tenga un coste económico para los que vivimos en Europa (que seguramente lo tendría), si estaríais dispuestos a pagar el precio. Me da a mí que la inmensa mayoría de los que critican la inmigración, no están dispuestos a hacerlo..",0,0,0.45510894
momento del día: vero y yo cogidos de la mano mientras me dice ''es que tú eres muy zorra'',1,0,0.41247454
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Creeedo, reaLLmente",0,0,0.4111009
@USER jaja los weones LINK,0,0,0.35929012
SI EL MAMAWEBO CABRÓN BASTANTE CACHO QUE TE MONTO LA PERRA ESA BECERRO HIJO DE PUTA CÁLLATE DESGRACIADO CHAVISTA MAL PARIDO SUCIO LINK,0,0,0.49616116
No será tan rápido. Cifras de inmigración buscando pega recién aparecen. LINK,0,0,0.42887703
"@USER @USER Gente que realmente necesita esa ayuda o puede acceder por pequeñeces, pero un delincuente si? Que 💩 el @USER?
Hasta cuando siguen beneficiando a los delincuentes?",0,0,0.460593
me follo a los negratas,1,0,0.43071565
"@USER @USER Allende fue electo democrática% y 1932, fueron militares Matte, Marmaduke grave, Blanche y de socialista tenía el nombre y los comunistas y trabajadores lo rechazaron, y fue por el nefasto gobierno de Carlos ibañez y su asociación con NACINALSOCIALISMO (nazis) y duró 4 meses. LINK",0,0,0.42228732
"Nintendo no le pone nada de amor al aniversario de Zelda wn, son como el pico",0,0,0.47024968
melina merecia quedarse la puta madre,0,0,0.39812782
"@USER Sólo un liberal o un nazi, tiene la moral para defender el exclavismo de Amancio Ortega.",0,0,0.40709913
Odio cuando me salen videos en Tik tok de los venezolanos que han deportado de chile la vaina es y que “ me deportaron y yo tenia todos mis recursos pero yo entré por pasos inhabilitados” mrk no sé si fijaron lo que dice la ley o que significa la palabra ILEGAL,0,0,0.45827532
@USER Estos weones ya tienen incorporado en sus presupuestos  la plata de las AFP. Si se las quitan ¿con que harán populismo?,1,0,0.46621156
Mca esa Chama me da muy mala espina.,0,0,0.43314633
"Vato marica metiendose con una chava...
#LordCafe 

A ver si la raza saca quien es.",1,0,0.46907562
"esta la cagá por todos lados…fui a la feria y al cruzar la calle un ciclista atropella a un wn!…dos viejas abuelas casi se agarran por chocar carros…a la vuelta un taxista qliao tocando bocina a cada rato, un tiburón se comió una vaca y creo que Godzilla llegó a Valpo🤦🏻‍♂️🤪",0,0,0.43585646
"El chico estudioso está pensando en el cálculo integral y ya ni sale, y si lo hace no tiene iniciativa para acercarse a una chica y mucho menos estrategia para ligarla, el otro está en su salsa y académicamente es un desastre, pero se divierte un poco más.",0,0,0.4117081
Familiares de víctimas de protestas rechazan violación de DDHH en sede del Pnud #10Dic * LINK,0,0,0.4458783
Matan gente con Sindrome de Down y no pueden ejecutar a las decenas de árabes LINK,1,0,0.45329484
"@USER 7 Pienso que eres una mujer muy valiente y fuerte. Creo que nunca te lo he dicho, pero siempre me pareció una decisión muy valiente dejar todo y venirte acá, siempre te he admirado por eso, sobretodo ahora que se como es acá! 
8 Estoy buscando quien me guste y con quien funcione",0,0,0.40742528
"te informo de que se siguen publicando comics de Asterix hoy en día y que mantienen los mismos estereotipos. Estoy de acuerdo con que a Lacasa no le cuesta nada cambiar su marca, porque te ofende. A mi me ofende tu nombre de usuario, imagino que te lo vas a cambiar para que no me ofenda, verdad? Porque no te cuesta nada cambiartelo.",0,0,0.47083426
Gracias a Al Aoula Tv por tener en cuenta mis opiniones sobre las relaciones bilaterales hispano marroquíes LINK,0,0,0.43981645
@USER @USER Con weones que no son objetivos no se discute,0,0,0.38239655
Expulsan delincuentes y los periodistas de la rueda de prensa están enojados... así estamos.,0,0,0.46221367
"@USER Mañana es un día importante para la democracia,para las mujeres  Karina quien yo creo que va ganar, mañana se mide fuerza con la Derecha explotadora, capitalista, maltradora, sepan que vamos a ganar Diciembre con Sichel  #a votar la flojera no da República #jaduepresidente‼️✊🏼🇨🇱",0,0,0.43746716
"@USER @USER @USER ya le diste nuevas ideas a las feminazis...,  ahora habrá que decirle peloto o pelote pa'que no se sientan  😇",1,0,0.46312967
bh culiao no me dejaste ver a jimin cantar en español,0,0,0.41434515
"Hay que cerrar cualqueir medio que informe de la alta tasa de delincuencia de los mejores, los más valientes.",0,0,0.39841998
"Recuerdo cuando se decía que Emery era Dios por quedar 3º sin Villa, Silva y Mata… el Cholo lo hizo con Siqueira y Mario Suárez. Increíble.",0,0,0.46227717
4- yo prefiero que los jugadores chilenos se vayan a la liga Mexicana  que quedarsw en este futbol de mierda,0,0,0.46342227
Veo gráficos dividiendo los partidos entre independentista y no independentistas (Y Podemos en medio xD) Pero aquí hay que pensar también que: JxC 34 + Ciudadanos 37 + PP 3 (xDDDDD) = 74 escaños para la derecha en Cataluña.,0,0,0.4700714
“Cállate el osico puta” jajajajajaajajajaajjajajakalj,1,0,0.42718148
"Trabajadoras de limpieza se suman a la protesta ""#UnVioladorEnTucamino
Vía: @USER
LINK",0,0,0.4676354
No es verdad. En proporción a la población hay muchos más atentados en Israel que en cualquier país europeo.,0,1,0.51251227
🚨Son las 11:00 de la mañana del 14-07-2017 Y vamos a dejar las cosas claras🚨  Huérfano Político ≠ Bastardo Político  Que no os los camuflen😉,0,0,0.4355304
Ando entre un Nazi UBilioso y un Rojazo-Podemita-Cateto y a ambos los estoy insultando con argumentos  Esta es la España que necesitamos,1,0,0.44215822
"@USER Es que no importa si no les gusta o no escuchan, es más el que tratan al que se lo vacila de ignorante y más.. No los entiendo jaja",0,0,0.4576103
menuda zorra te a tocado al lado alejate ya de ella — Callate no tienes ni idea LINK,1,0,0.42461127
CALLATE YA Y HAZME LA PUTA CENA JODERRR LINK,1,0,0.39866555
"@USER @USER @USER @USER Leí tu descripción, ahora entiendo todo, el daño cognitivo se debe a que eres feminista 🤣 y de educación pública. 🤣

Me dio penita tu condición 🤣",1,0,0.4057775
"@USER @USER El director de El Debate ha desvelado en la COPE, una conversación del general encargado de la ciberseguridad norteamericana que indicaría que los americanos saben algo sobre Pedro Sánchez mucho más grave de lo que estarían utilizando los servicios secretos marroquíes contra él. LINK",0,0,0.49602234
"@USER @USER  Que aparentare ser retrasado,pero tu a mi no me conoces bien fuera de este río de gentuza toxica.",1,0,0.45131353
"@USER @USER @USER @USER @USER Este muchacho tiene un serio problema, deberia estar recluido y medicado x salud mental. Claramente no es cristiano, ni creyente de ninguna denominación, sino en la próxima genialidad q se le ocurra, las feminazis locales lo podrian usar de chivo expiatorio p' culpar a la iglesia",1,0,0.45002168
"Comunistss delincuentes y tramposos, porque saben jamás serán nada democráticamente, si no sólo con trampas e infiltrados para hacer sus arreglines LINK",1,0,0.4521901
Los comunistas son una lacra LINK,0,0,0.4459574
"#L6Niglesias Por una vez no estoy de acuerdo con @USER ,Donald Trump no parece un facista, es un fascista",1,0,0.42687005
@USER @USER parece que vuestro postureo en Ceuta parece que no ha colado  LINK,0,0,0.45651805
"@USER Si quieres, pasanos el nombre y todos los datos que puedas de tu bisabuelo e intentamos echarte una mano.",0,0,0.43861645
"@USER Si realmente fueses Demócrata, te preocuparías de las expulsiones de muchos venezolanos, que está realizando este gobierno de Piñera, que los trata como a ratas. Te quedas calladita.",0,0,0.45168915
@USER Pero el hijo de la gran puta murió en su cama : ni un rojo se vengo!!🇪🇸👈😡👎,1,0,0.40432695
Así que en Perú también eligieron a un presidente delincuente? Tanto les costaba mirar al país vecino. La derecha no es buena para nadie.,0,1,0.5112548
Gabinete de los Emiratos Árabes Unidos aprueba la estructura de la junta de la Agencia Espacial de los EAU LINK #wamnews,0,0,0.3768766
Tengo frío en mis piernitas.... ahhh pero quería venir en perra enseñando pierna no?,0,0,0.47672346
@USER Este señor es imbécil de la polla,0,0,0.45458525
"Esto empezó en Octubre, quieren desbordar la institucionalidad como a de lugar son comunistas con disfraz de independientes, mismo discurso de los sediciosos vándalos incendiarios q llamaron a renuncia de Piñera. LINK",0,0,0.45191482
@USER No puede ni debe ganar esta ignorante. No me gusta Orrego tampoco... pero iré a apoyarlo. Esta mujer no puede ser Gobernadora!!🤢🤮,0,0,0.3713608
